Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.40,0,0.7275828447573328453968569842,0.727582844757333,0.727582844757333,0.727582844757333,0.727582844757333,0,0.000000,0.000000,0,21.113164943994324210354496062,49.097234104809638464665486798,47.426203715552595241220207102,48876610
1.41,0,0.7244791416352609676914138190,0.724479141635261,0.724479141635261,0.724479141635261,0.724479141635261,0,0.000000,0.000000,0,21.083422884981074210354496062,49.085111063510365089096220901,47.41291755341676544772644461,49225730
1.42,0,0.7214309822789977034038821415,0.721430982278998,0.721430982278998,0.721430982278998,0.721430982278998,0,0.000000,0.000000,0,21.053903068904924210354496063,49.073016043437571877447312767,47.399671026010457268478481785,49574840
1.43,0,0.7184226484084289168365693646,0.718422648408429,0.718422648408429,0.718422648408429,0.718422648408429,0,0.00000,0.00000,0,21.024582410112124210354496062,49.060968224037573564991817394,47.386479665025478168593838899,49923960
1.44,0,0.7154494052835503881337082688,0.71544940528355,0.71544940528355,0.71544940528355,0.71544940528355,0,0.000000,0.000000,0,20.990526761789694997643085902,49.048936630729339662440837076,47.376895535589165213812017379,50273090
1.45,0,0.7125087948183536096590747438,0.712508794818354,0.712508794818354,0.712508794818354,0.712508794818354,0,0.000000,0.000000,0,20.953946080053945390844302649,49.036940029615136626166149586,47.369342938004211524315048885,50622200
1.46,0,0.7095991828782264105652705515,0.709599182878226,0.709599182878226,0.709599182878226,0.709599182878226,0,0.000000,0.000000,0,20.917541095452325784045519398,49.024962445731379417843758549,47.361828230721258877952533906,50971320
1.47,0,0.7067192408301957120793183633,0.706719240830196,0.706719240830196,0.706719240830196,0.706719240830196,0,0.000000,0.000000,0,20.881309553007746177246736146,49.01301099954351377004594134,47.354357663348991470596663294,51320440
1.48,0,0.7038682539547795605033956595,0.70386825395478,0.70386825395478,0.70386825395478,0.70386825395478,0,0.000000,0.000000,0,20.845251113081396570447952893,49.001075721222974039831754102,47.346922226202540020561073449,51669560
1.49,0,0.7010452026246714038411303793,0.701045202624672,0.701045202624672,0.701045202624672,0.701045202624672,0,0.000000,0.000000,0,20.80934443603447696364916964,48.989158618263156482500527802,47.339522043013186095095874742,52018680
1.50,0,0.6982494372855336573305576544,0.698249437285534,0.698249437285534,0.698249437285534,0.698249437285534,0,0.00000,0.00000,0,20.773598199160527356850386388,48.97726987308302662648352923,47.332166999930191447644712373,52367800
1.51,0,0.6954804877212323464750540652,0.695480487721232,0.695480487721232,0.695480487721232,0.695480487721232,0,0.000000,0.000000,0,20.738000944294377750051603136,48.965387742701877734541093071,47.324836576639550995565894026,52716920
1.52,0,0.6927377230368198327517893245,0.69273772303682,0.69273772303682,0.69273772303682,0.69273772303682,0,0.000000,0.000000,0,20.702552247135523819295842684,48.953520109082349380655700472,47.317537857982592717651435063,53066030
1.53,0,0.6900207961450366831991615913,0.690020796145037,0.690020796145037,0.690020796145037,0.690020796145037,0,0.000000,0.000000,0,20.667231649518824212497059433,48.941660389586520261436789959,47.31026329053020956105834586,53415150
1.54,0,0.6873290902254248494319586494,0.687329090225425,0.687329090225425,0.687329090225425,0.687329090225425,0,0.000000,0.000000,0,20.632056676346754605698276181,48.929821564869651968760586884,47.303025988099710355146265142,53764270
1.55,0,0.6846624150091816909783174792,0.684662415009182,0.684662415009182,0.684662415009182,0.684662415009182,0,0.000000,0.000000,0,20.597006750927794998899492928,48.917979483038867365776826732,47.295802518621136872688613449,54113390
1.56,0,0.6820202338043677555361680083,0.682020233804368,0.682020233804368,0.682020233804368,0.682020233804368,0,0.000000,0.000000,0,20.562082364299735392100709676,48.906151240473698511339974535,47.288608370209093285935726344,54462510
1.57,0,0.6794024161337409262223392875,0.679402416133741,0.679402416133741,0.679402416133741,0.679402416133741,0,0.00000,0.00000,0,20.527281956703385785301926424,48.894335708258805231916115066,47.281442409334795933143994761,54811630
1.58,0,0.6768084456102446763912335008,0.676808445610245,0.676808445610245,0.676808445610245,0.676808445610245,0,0.000000,0.000000,0,20.492593951447216178503143171,48.882511171453883953444167052,47.274284103271363669654603866,55160750
1.59,0,0.6742381634946358514439594955,0.674238163494636,0.674238163494636,0.674238163494636,0.674238163494636,0,0.000000,0.000000,0,20.45802970411032657170435992,48.87069813235577048094761737,47.26715288068635504825178443,55509860
1.60,0,0.6716911696219966628114211994,0.671691169621997,0.671691169621997,0.671691169621997,0.671691169621997,0,0.000000,0.000000,0,20.423566638001162640948599468,48.858889369595941540972528683,47.26004044906597256732471026,55858980
1.61,0,0.6691673323330270376846404117,0.669167332333027,0.669167332333027,0.669167332333027,0.669167332333027,0,0.000000,0.000000,0,20.389213074834178710192839016,48.847077965584466919922771225,47.252941208796562524364941692,56208100
1.62,0,0.6666663180027471373403246279,0.666666318002747,0.666666318002747,0.666666318002747,0.666666318002747,0,0.000000,0.000000,0,20.354962420985509103394055764,48.835261317391921207792221605,47.24585229057307670304196757,56557220
1.63,0,0.6641879949084562022166953577,0.664187994908456,0.664187994908456,0.664187994908456,0.664187994908456,0,0.000000,0.000000,0,20.320819947372563820552249711,48.823449472332868299324842807,47.238783201126456369507323417,56906340
1.64,0,0.6617319418616897769567423607,0.66173194186169,0.66173194186169,0.66173194186169,0.66173194186169,0,0.000000,0.000000,0,20.286766975709744213753466458,48.81163643178036250282348406,47.231727060033620069216286524,57255460
1.65,0,0.6592981828686033682554006384,0.659298182868604,0.659298182868604,0.659298182868604,0.659298182868604,0,0.000000,0.000000,0,20.252812844643844606954683207,48.799824374947997126233777727,47.224686574075189700707622615,57604580
1.66,0,0.6568863869015993640268111593,0.656886386901599,0.656886386901599,0.656886386901599,0.656886386901599,0,0.000000,0.000000,0,20.218946757362925000155899954,48.788001028579806086575125377,47.217649792055053380132105793,57953690
1.67,0,0.6544962723294480575545956082,0.654496272329448,0.654496272329448,0.654496272329448,0.654496272329448,0,0.000000,0.000000,0,20.185178154107775393357116702,48.776177198438486965404100398,47.21062723691193230102058602,58302810
1.68,0,0.6521279048329998134998502804,0.652127904833,0.652127904833,0.652127904833,0.652127904833,0,0.000000,0.000000,0,20.151497136472435786558333451,48.76434994366987646378709846,47.203615480469495631196693547,58651930
1.69,0,0.6497808654514921543263214930,0.649780865451492,0.649780865451492,0.649780865451492,0.649780865451492,0,0.000000,0.000000,0,20.117892076968331855802572999,48.752515051419097231048713719,47.196609809091597235807101691,59001050
1.70,0,0.6474551242557834109092287884,0.647455124255784,0.647455124255784,0.647455124255784,0.647455124255784,0,0.000000,0.000000,0,20.084374111054202249003789746,48.740666935045638750988270295,47.189606022484080693700273838,59350170
1.71,0,0.6451504003792866298012715209,0.645150400379287,0.645150400379287,0.645150400379287,0.645150400379287,0,0.000000,0.000000,0,20.050941611241482642205006494,48.728822045911728625032124274,47.1826189134626678433147116,59699290
1.72,0,0.6428665667516697473571348715,0.64286656675167,0.64286656675167,0.64286656675167,0.64286656675167,0,0.000000,0.000000,0,20.017584712988883035406223242,48.716959611436468115748606511,47.175628886630471702589897629,60048410
1.73,0,0.6406035645179073406209752637,0.640603564517907,0.640603564517907,0.640603564517907,0.640603564517907,0,0.000000,0.000000,0,19.98429261948446342860743999,48.705084822061081306430002658,47.168639819618676650128681147,60397530
1.74,0,0.6383611575912759269167212786,0.638361157591276,0.638361157591276,0.638361157591276,0.638361157591276,0,0.000000,0.000000,0,19.951085601645619497851679538,48.693212203671510627331049156,47.161666457765031672989153547,60746640
1.75,0,0.6361393374813861224164329383,0.636139337481386,0.636139337481386,0.636139337481386,0.636139337481386,0,0.000000,0.000000,0,19.917951862660439891052896287,48.681320183396741185455281188,47.154688318751588075832214669,61095760
1.76,0,0.6339377581035596013426867394,0.63393775810356,0.63393775810356,0.63393775810356,0.63393775810356,0,0.000000,0.000000,0,19.884892537987620284254113034,48.669417772069141047396918103,47.14771366869892660042451456,61444880
1.77,0,0.6317563858262417642451564458,0.631756385826242,0.631756385826242,0.631756385826242,0.631756385826242,0,0.000000,0.000000,0,19.851895898544566353498352582,48.657509601532196604807315566,47.140745820681856268338775265,61794000
1.78,0,0.6295951155354263124926507473,0.629595115535426,0.629595115535426,0.629595115535426,0.629595115535426,0,0.000000,0.000000,0,19.81896404592534674669956933,48.645578603513028787132940434,47.133769436385071050636257483,62143120
1.79,0,0.6274538450865491737555065259,0.627453845086549,0.627453845086549,0.627453845086549,0.627453845086549,0,0.000000,0.000000,0,19.786103183317987139900786077,48.633643962630388105375389804,47.126802419632715593457529878,62492240
1.80,0,0.6253323365743038080166876009,0.625332336574304,0.625332336574304,0.625332336574304,0.625332336574304,0,0.000000,0.000000,0,19.753296513910577533102002825,48.621682417083901330614704187,47.119822354437363183157487334,62841360
1.81,0,0.6232306212647846876595131414,0.623230621264785,0.623230621264785,0.623230621264785,0.623230621264785,0,0.000000,0.000000,0,19.720561139297132250260196773,48.609716836029977272440296432,47.112851330200147142829452752,63190470
1.82,0,0.6211485730742089783013839296,0.621148573074209,0.621148573074209,0.621148573074209,0.621148573074209,0,0.000000,0.000000,0,19.687888296530362643461413521,48.597735184984425584786440093,47.105877743557185354725005631,63539600
1.83,0,0.6190860043877373193483187079,0.619086004387737,0.619086004387737,0.619086004387737,0.619086004387737,0,0.000000,0.000000,0,19.655266087204343036662630269,48.585733532289437147677494402,47.098897118390319055453184725,63888710
1.84,0,0.6170428151863321290426347053,0.617042815186332,0.617042815186332,0.617042815186332,0.617042815186332,0,0.000000,0.000000,0,19.622706646777763429863847017,48.573724300282472275820654654,47.091921677830249532188719224,64237830
1.85,0,0.6150189183256533002986316268,0.615018918325653,0.615018918325653,0.615018918325653,0.615018918325653,0,0.00000,0.00000,0,19.590207144574003823065063765,48.561697484035780547676089954,47.084942107983946841574153882,64586950
1.86,0,0.6130142181212221861888463862,0.613014218121222,0.613014218121222,0.613014218121222,0.613014218121222,0,0.000000,0.000000,0,19.557759716051745568352326114,48.549641533273786566095817745,47.077947300777799082580875661,64936070
1.87,0,0.6110286528988674049831210916,0.611028652898867,0.611028652898867,0.611028652898867,0.611028652898867,0,0.000000,0.000000,0,19.525361496669765961553542861,48.537581584297734627723001951,47.070959927883017705783432801,65285190
1.88,0,0.6090621202933478896550366747,0.609062120293348,0.609062120293348,0.609062120293348,0.609062120293348,0,0.000000,0.000000,0,19.493024588022046354754759609,48.525495081855074617034839077,47.063960363375591610450461488,65634300
1.89,0,0.6071145411296705670383324678,0.60711454112967,0.60711454112967,0.60711454112967,0.60711454112967,0,0.00000,0.00000,0,19.460737159431996747955976357,48.513386606824898346657081536,47.056951888234412311103015256,65983420
1.90,0,0.6051858593505407550429155902,0.605185859350541,0.605185859350541,0.605185859350541,0.605185859350541,0,0.000000,0.000000,0,19.428500312493627141157193105,48.501265101895102801143122147,47.04994273587645553581740718,66332540
1.91,0,0.6032758820512838734988581189,0.603275882051284,0.603275882051284,0.603275882051284,0.603275882051284,0,0.000000,0.000000,0,19.396303148800977534358409852,48.489126774266665953397994362,47.042928641970323491693567334,66681660
1.92,0,0.6013846631687137856600992197,0.601384663168714,0.601384663168714,0.601384663168714,0.601384663168714,0,0.000000,0.000000,0,19.3641658038127579275596266,48.476960471926545222731008288,47.035900942657447196815839166,67030780
1.93,0,0.5995120024102160641130948960,0.599512002410216,0.599512002410216,0.599512002410216,0.599512002410216,0,0.000000,0.000000,0,19.332077379122988320760843348,48.464779933475937141448757542,47.028871351654091599001524201,67379900
1.94,0,0.5976578609292222791250389125,0.597657860929222,0.597657860929222,0.597657860929222,0.597657860929222,0,0.000000,0.000000,0,19.300027976325708713962060095,48.452572897090774029466171388,47.021827952276524686419090604,67729020
1.95,0,0.5958222546736509994404145164,0.595822254673651,0.595822254673651,0.595822254673651,0.595822254673651,0,0.000000,0.000000,0,19.268027697014949107163276843,48.440351273881905357596339389,47.014782363672874295867116125,68078140
1.96,0,0.5940049345410597815138664341,0.59400493454106,0.59400493454106,0.59400493454106,0.59400493454106,0,0.000000,0.000000,0,19.236076676649429500364493591,48.428114818564782246001492975,47.007734376734180656391644297,68427260
1.97,0,0.5922060472385505712021406660,0.592206047238551,0.592206047238551,0.592206047238551,0.592206047238551,0,0.000000,0.000000,0,19.204162982958479893565710339,48.415841898564723683779215999,47.000663361406829198276136882,68776380
1.98,0,0.5904254316902727502681757076,0.590425431690273,0.590425431690273,0.590425431690273,0.590425431690273,0,0.000000,0.000000,0,19.172288717536125962809949888,48.403550472258432887799107648,46.993585869743365219034192118,69125500
1.99,0,0.5886629387883954702472946240,0.588662938788396,0.588662938788396,0.588662938788396,0.588662938788396,0,0.000000,0.000000,0,19.140461981976426356011166635,48.39123432952012702705302586,46.986496827687900297988815473,69474610
2.00,0,0.5869186125688135669520265272,0.586918612568814,0.586918612568814,0.586918612568814,0.586918612568814,0,0.000000,0.000000,0,19.108673810144046749212383382,48.378899109159676055664644136,46.979400729446395763730698299,69823730
2.01,0,0.5853133395646777261138321610,0.585313339564678,0.585313339564678,0.585313339564678,0.585313339564678,0,0.000000,0.000000,0,19.07693337136236714241360013,48.366538809044554046542994137,46.972292763167326929637559746,70172850
2.02,0,0.5837198243112239736105211172,0.583719824311224,0.583719824311224,0.583719824311224,0.583719824311224,0,0.000000,0.000000,0,19.045220733360743211657839679,48.354155154688476636170850949,46.965173049511706084212387408,70521970
2.03,0,0.5821508738734287871759252094,0.582150873873429,0.582150873873429,0.582150873873429,0.582150873873429,0,0.000000,0.000000,0,19.013555930003863604859056427,48.341746265097003786933102269,46.958041332599006771074936396,70871080
