Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.40,0,0.7346269375280392479380011881,0.734626937528039,0.616468564909527,0.734626937528039,0.616468564909527,0,0.000000,0.000000,0,19.917711267971687247616012215,51.249638590544512801345752685,49.297473448320414447297696966,51237600
1.41,0,0.7315061402147630296363824191,0.731506140214763,0.613347767596251,0.731506140214763,0.613347767596251,0,0.000000,0.000000,0,19.957163545553327247616012215,51.257011392425917375496362657,49.307893788977108620496373015,51603580
1.42,0,0.7284103464476541295342832567,0.728410346447654,0.610251973829142,0.728410346447654,0.610251973829142,0,0.000000,0.000000,0,19.958863167666077247616012216,51.252185819664805018555775055,49.303765347517004830202660814,51969560
1.43,0,0.7253387324749195736191542433,0.72533873247492,0.607180359856408,0.72533873247492,0.607180359856408,0,0.000000,0.000000,0,19.933345031723887247616012215,51.238565424715433445061313232,49.289151755489751817905178644,52335550
1.44,0,0.7222904838995164759328110590,0.722290483899516,0.604132111281004,0.722290483899516,0.604132111281004,0,0.000000,0.000000,0,19.902790363519250357313850038,51.22497265197236340176648586,49.278692177176502692660370467,52701540
1.45,0,0.7192650344422616359831333280,0.719265034442262,0.60110666182375,0.719265034442262,0.60110666182375,0,0.000000,0.000000,0,19.869528393305662735108534662,51.211432654874049386771046882,49.270576516069609823430652203,53067520
1.46,0,0.7162618515984995492021416370,0.7162618515985,0.598103478979988,0.7162618515985,0.598103478979988,0,0.000000,0.000000,0,19.836416204887900788946242084,51.197918914113185743882670382,49.262505995629031857167759883,53433500
1.47,0,0.7132804126815338272484360088,0.713280412681534,0.595122040063022,0.713280412681534,0.595122040063022,0,0.00000,0.00000,0,19.803452560221188842783949507,51.184429576476049122918222203,49.254478848201750441841239739,53799480
1.48,0,0.7103205209037595362696792974,0.71032052090376,0.592162148285248,0.71032052090376,0.592162148285248,0,0.000000,0.000000,0,19.770638085802091220578634131,51.170981419911581330625849878,49.246510081977764636083139009,54165460
1.49,0,0.7073816032659100262790585170,0.70738160326591,0.589223230647398,0.70738160326591,0.589223230647398,0,0.000000,0.000000,0,19.737959475856419274416341555,51.157551061634730067981036804,49.238577581203253939490405557,54531450
1.50,0,0.7044633012733512405635199948,0.704463301273351,0.586304928654839,0.704463301273351,0.586304928654839,0,0.000000,0.000000,0,19.705416356880747328254048977,51.14414604126214668044898069,49.230688029297719589592087642,54897430
1.51,0,0.7015654025888418178440140376,0.701565402588842,0.58340702997033,0.701565402588842,0.58340702997033,0,0.000000,0.000000,0,19.673009287642239706048733601,51.130774380252611475157010354,49.222848636055441971903201245,55263410
1.52,0,0.6986875073832972589758375222,0.698687507383297,0.580529134764785,0.698687507383297,0.580529134764785,0,0.000000,0.000000,0,19.640725860772737759886441024,51.117413166254516956577517821,49.215037778024829610533797286,55629400
1.53,0,0.6958294416752078557875609427,0.695829441675208,0.577671069056696,0.695829441675208,0.577671069056696,0,0.000000,0.000000,0,19.608565618107045813724148448,51.104070060497979019626524616,49.20726224152822255722325378,55995380
1.54,0,0.6929907118453767459551586257,0.692990711845377,0.574832339226865,0.692990711845377,0.574832339226865,0,0.000000,0.000000,0,19.576518033750688191518833071,51.090749456505652830315597893,49.199524931673078944382632991,56361360
1.55,0,0.6901712707057683017057085378,0.690171270705768,0.572012898087256,0.690171270705768,0.572012898087256,0,0.000000,0.000000,0,19.544582581809106245356540494,51.077441496120473432344330809,49.191817008891612381042739061,56727340
1.56,0,0.6873706742295308242393613939,0.687370674229531,0.569212301611019,0.687370674229531,0.569212301611019,0,0.000000,0.000000,0,19.512757736387784299194247918,51.064144777243179119341664157,49.184137075965306859604657597,57093320
1.57,0,0.6845888694486391303305027216,0.684588869448639,0.566430496830127,0.684588869448639,0.566430496830127,0,0.000000,0.000000,0,19.48104190386286667698893254,51.050866846480899943679727329,49.176491718301448333924765106,57459310
1.58,0,0.6818254475053568477983094736,0.681825447505357,0.563667074886845,0.681825447505357,0.563667074886845,0,0.00000,0.00000,0,19.449427558339804730826639964,51.037595388795054700856221141,49.168869219752287919107184959,57825300
1.59,0,0.6790802826063192623136426097,0.679080282606319,0.560921909987807,0.679080282606319,0.560921909987807,0,0.000000,0.000000,0,19.417912004600692784664347388,51.024337796618118172918959847,49.161275925522279254393471339,58191280
1.60,0,0.6763530517976255924410270217,0.676353051797626,0.558194679179114,0.676353051797626,0.558194679179114,0,0.000000,0.000000,0,19.386483699818705162459032011,51.01108032751570238029860689,49.153698454713942995214098923,58557260
1.61,0,0.6736436715628596138141005369,0.67364367156286,0.555485298944348,0.67364367156286,0.555485298944348,0,0.000000,0.000000,0,19.355164965708208892339762234,50.997839033073938763935394126,49.146153290667555476652415384,58923240
1.62,0,0.6709518284021481538530511949,0.670951828402148,0.552793455783636,0.670951828402148,0.552793455783636,0,0.000000,0.000000,0,19.323922157848356946177469658,50.984592673025804842477219061,49.138618229980022873503116129,59289220
1.63,0,0.6682774581858514365233557345,0.668277458185852,0.550119085567339,0.668277458185852,0.550119085567339,0,0.000000,0.000000,0,19.29277758102127364792913148,50.97135734230845537504531876,49.131109794839650532031864978,59655210
1.64,0,0.6656201382513417736124069328,0.665620138251342,0.54746176563283,0.665620138251342,0.54746176563283,0,0.000000,0.000000,0,19.261708590806001701766838904,50.958124337026204087854784298,49.123618043867062613944389037,60021190
1.65,0,0.6629799186086539459203690429,0.662979918608654,0.544821545990142,0.662979918608654,0.544821545990142,0,0.000000,0.000000,0,19.230736475052324079561523526,50.94490070917922307137988493,49.116151316853509231918451712,60387170
1.66,0,0.6603565222261124230799019143,0.660356522226112,0.5421981496076,0.660356522226112,0.5421981496076,0,0.000000,0.000000,0,19.199828470812972133399230949,50.931665625965494806188368518,49.108687855667619915345149723,60753160
1.67,0,0.6577496859398931143879514717,0.657749685939893,0.539591313321381,0.657749685939893,0.539591313321381,0,0.00000,0.00000,0,19.169005950599400187236938373,50.918434699661364755464531307,49.101243663960165001121358486,61119140
1.68,0,0.6551594480859043523361652943,0.655159448085904,0.537001075467392,0.655159448085904,0.537001075467392,0,0.000000,0.000000,0,19.138268083734992565031622996,50.905207453714234591329596333,49.093818237042602293599706442,61485120
1.69,0,0.6525854341282979255257277779,0.652585434128298,0.534427061509786,0.652585434128298,0.534427061509786,0,0.000000,0.000000,0,19.10759417500182061886933042,50.891975798836702332076850805,49.086402372641849855631781714,61851110
1.70,0,0.6500276026967127356961848083,0.650027602696713,0.531869230078201,0.650027602696713,0.531869230078201,0,0.000000,0.000000,0,19.076994461452648672707037844,50.878742994145257657378836619,49.078999960441311448372528186,62217090
1.71,0,0.6474857231204658758070564352,0.647485723120466,0.529327350501954,0.647485723120466,0.529327350501954,0,0.00000,0.00000,0,19.046457214004901050501722466,50.865504218019242587704816398,49.071605574428469838360406957,62583070
1.72,0,0.6449596204804519112832418614,0.644959620480452,0.52680124786194,0.644959620480452,0.52680124786194,0,0.000000,0.000000,0,19.01600460198193910433942989,50.852258584668249971972858782,49.064220507116368653167810655,62949050
1.73,0,0.6424492927535689649794218740,0.642449292753569,0.524290920135057,0.642449292753569,0.524290920135057,0,0.000000,0.000000,0,18.985603862436487158177137313,50.839011111139776119101829241,49.056846173643386351217568228,63315040
1.74,0,0.6399544629968635935857293360,0.639954462996864,0.521796090378352,0.639954462996864,0.521796090378352,0,0.000000,0.000000,0,18.955275232421310888057867537,50.82575127035815401544975865,49.049475035673422270618258419,63681020
1.75,0,0.6374751335609993629140471957,0.637475133560999,0.519316760942487,0.637475133560999,0.519316760942487,0,0.000000,0.000000,0,18.92500888125980326585255216,50.812492635238615189777209084,49.042118346115194921435444982,64047000
1.76,0,0.6350109677326723137279876341,0.635010967732672,0.51685259511416,0.635010967732672,0.51685259511416,0,0.000000,0.000000,0,18.894794012140011319690259584,50.79922203918497704670482966,49.034763283839435574407238409,64412980
1.77,0,0.6325619185803216637437437539,0.632561918580322,0.51440354596181,0.632561918580322,0.51440354596181,0,0.000000,0.000000,0,18.864651862114659373527967007,50.785946894969842952058199556,49.027418486449192056893380038,64778970
1.78,0,0.6301278984231251755118594688,0.630127898423125,0.511969525804613,0.630127898423125,0.511969525804613,0,0.000000,0.000000,0,18.834559532777821751322651629,50.772658533546631492663927948,49.020074032931909426796923128,65144950
1.79,0,0.6277087680994274461827441712,0.627708768099427,0.509550395480915,0.627708768099427,0.509550395480915,0,0.000000,0.000000,0,18.804529227317509805160359053,50.75936110691341769379828787,49.012734788152739768757018833,65510930
1.80,0,0.6253043155797787868031322453,0.625304315579779,0.507145942961267,0.625304315579779,0.507145942961267,0,0.000000,0.000000,0,18.774559115057152182955043676,50.746053615997129394231762402,49.005399682171939481847029097,65876910
1.81,0,0.6229145223989913489256426261,0.622914522398991,0.504756149780479,0.622914522398991,0.504756149780479,0,0.00000,0.00000,0,18.744629365320104560749728299,50.732736913177491783455415575,48.998067643705337313014778401,66242900
1.82,0,0.6205393077615058580315795653,0.620539307761506,0.502380935142994,0.620539307761506,0.502380935142994,0,0.000000,0.000000,0,18.714759147429756938544412922,50.719400484765932976182941659,48.99073099655975677228346237,66608880
1.83,0,0.6181784325474239777575586281,0.618178432547424,0.500020059928912,0.618178432547424,0.500020059928912,0,0.000000,0.000000,0,18.684949596844814992382120346,50.706061972356629706322121142,48.983405705081028121961689592,66974860
1.84,0,0.6158318190538505993699061516,0.615831819053851,0.497673446435339,0.615831819053851,0.497673446435339,0,0.000000,0.000000,0,18.655179849023983046219827769,50.692704409439662900888527071,48.976074584919507403396286747,67340850
1.85,0,0.6134993270893594488065509675,0.613499327089359,0.495340954470847,0.613499327089359,0.495340954470847,0,0.000000,0.000000,0,18.625460073290675424014512391,50.679340016722877667609290851,48.968749570254994902716622615,67706830
1.86,0,0.6111809031639997348824573059,0.611180903164,0.493022530545488,0.611180903164,0.493022530545488,0,0.000000,0.000000,0,18.595798405103539153895242616,50.665954275635219425599274433,48.961418338569681738112664719,68072820
1.87,0,0.6088764312075299304957013681,0.60887643120753,0.490718058589018,0.60887643120753,0.490718058589018,0,0.000000,0.000000,0,18.56617597992134720773295004,50.652557005598564493428727894,48.954087996091857354031105396,68438790
1.88,0,0.6065858178053809928757800696,0.606585817805381,0.488427445186869,0.606585817805381,0.488427445186869,0,0.00000,0.00000,0,18.536592865473405261570657463,50.639148106830435881165829805,48.946758465016167888306906854,68804780
1.89,0,0.6043089814985739443501883092,0.604308981498574,0.486150608880062,0.604308981498574,0.486150608880062,0,0.000000,0.000000,0,18.507068264947837639365342086,50.625717207195050855799676023,48.939422152926740034298574823,69170760
1.90,0,0.6020458207659659324647798361,0.602045820765966,0.483887448147454,0.602045820765966,0.483887448147454,0,0.00000,0.00000,0,18.47758227993860569320304951,50.612273713403603480392227906,48.932085716973409575356062688,69536740
1.91,0,0.5997961500288793103650664640,0.599796150028879,0.481637777410367,0.599796150028879,0.481637777410367,0,0.000000,0.000000,0,18.448133978175108070997734132,50.598808441517463086260877181,48.924740795324532001249881257,69902730
1.92,0,0.5975599874309231485672316417,0.597559987430923,0.479401614812411,0.597559987430923,0.479401614812411,0,0.000000,0.000000,0,18.418733562845376124835441556,50.585333587510027902159880676,48.917399311268291083396005342,70268710
1.93,0,0.5953371603919630049380091837,0.595337160391963,0.477178787773451,0.595337160391963,0.477178787773451,0,0.000000,0.000000,0,18.389372067814104178673148979,50.571828234174554117152760134,48.910041581394666753707805653,70634690
1.94,0,0.5931275720714139564512117731,0.593127572071414,0.474969199452902,0.593127572071414,0.474969199452902,0,0.000000,0.000000,0,18.360047594675336556467833603,50.558317423868241328238299755,48.902690028091350432323635227,71000680
1.95,0,0.5909312546367503990456162050,0.59093125463675,0.472772882018238,0.59093125463675,0.472772882018238,0,0.000000,0.000000,0,18.330771312752424610305541026,50.544779173919542939704333753,48.895325818657146783725772744,71366660
1.96,0,0.5887479215226122170373616538,0.588747921522612,0.4705895489041,0.588747921522612,0.4705895489041,0,0.000000,0.000000,0,18.301531289774756988100225648,50.531234597772942787268193103,48.8879669377436498101549693,71732640
1.97,0,0.5865777029292673753318258421,0.586577702929267,0.468419330310755,0.586577702929267,0.468419330310755,0,0.000000,0.000000,0,18.272329593471655041937933072,50.517658383993705571016059616,48.880590712067010051243682414,72098620
1.98,0,0.5844204422487304971947306454,0.58442044224873,0.465958945701406,0.58442044224873,0.465958945701406,0,0.000000,0.000000,0,18.243165359301833095775640496,50.504067174663925879894392441,48.873212093005401106284382891,72464610
1.99,0,0.5822759412145404542499863814,0.58227594121454,0.463511320738405,0.58227594121454,0.463511320738405,0,0.000000,0.000000,0,18.21402768885934114961334792,50.490456276974081927826238918,48.865825867940507901319529408,72830590
2.00,0,0.5801442476916129571187558211,0.580144247691613,0.461076503286666,0.580144247691613,0.461076503286666,0,0.000000,0.000000,0,18.184936616008839203451055342,50.476825143588685483367043128,48.858433329341935584619472086,73196580
2.01,0,0.5781494207369553006126701545,0.578149420736955,0.458778552403196,0.578149420736955,0.458778552403196,0,0.000000,0.000000,0,18.155872276209051581245739965,50.463165311708524074432233513,48.851025049084892826795746777,73562550
2.02,0,0.5761608037111738399985879820,0.576160803711174,0.456486811448603,0.576160803711174,0.456486811448603,0,0.00000,0.00000,0,18.126854737189319635083447388,50.449493515684901759014963456,48.843617945354706234266010922,73928540
2.03,0,0.5741914303856887898875661842,0.574191430385689,0.454214314194306,0.574191430385689,0.454214314194306,0,0.000000,0.000000,0,18.097864066679002012878132012,50.435792755049898686283081707,48.836194865031565652197984412,74294520
